Id,Category
710,1.0
487,0.0
136,1.0
44,1.0
627,0.0
845,0.0
172,0.0
664,1.0
546,0.0
713,0.0
380,0.0
60,1.0
841,0.0
988,0.0
685,1.0
142,1.0
903,0.0
774,0.0
628,0.0
762,1.0
942,1.0
776,0.0
637,0.0
737,0.0
626,0.0
271,0.0
30,0.0
892,0.0
893,0.0
865,0.0
446,0.0
541,0.0
960,0.0
109,1.0
8,0.0
69,1.0
121,1.0
754,0.0
694,1.0
209,0.0
56,0.0
838,0.0
961,0.0
73,1.0
240,0.0
315,1.0
409,0.0
786,0.0
419,0.0
782,0.0
98,1.0
656,1.0
663,1.0
744,0.0
35,0.0
600,0.0
699,1.0
597,0.0
979,0.0
436,1.0
332,0.0
563,0.0
372,0.0
472,0.0
197,0.0
840,0.0
536,0.0
919,0.0
908,0.0
910,0.0
269,0.0
319,0.0
375,0.0
125,1.0
959,0.0
982,0.0
548,0.0
130,1.0
739,0.0
851,0.0
787,0.0
410,0.0
750,0.0
280,0.0
515,0.0
80,1.0
925,0.0
301,0.0
111,1.0
201,0.0
824,0.0
882,0.0
470,0.0
655,1.0
346,0.0
387,0.0
530,0.0
157,1.0
77,1.0
75,1.0
798,0.0
117,1.0
554,0.0
104,1.0
212,0.0
884,0.0
780,0.0
753,1.0
695,1.0
535,0.0
684,1.0
939,0.0
373,0.0
181,0.0
0,1.0
843,0.0
74,1.0
661,1.0
533,0.0
494,0.0
769,0.0
358,0.0
567,0.0
855,0.0
360,0.0
558,0.0
679,1.0
980,0.0
496,0.0
950,0.0
834,0.0
95,1.0
441,0.0
208,0.0
162,0.0
190,0.0
423,0.0
542,0.0
955,0.0
474,0.0
842,0.0
833,0.0
931,0.0
61,1.0
397,0.0
770,0.0
703,1.0
632,0.0
993,0.0
640,0.0
150,1.0
943,0.0
878,0.0
549,0.0
413,0.0
831,0.0
297,0.0
891,0.0
53,1.0
788,0.0
870,0.0
802,0.0
205,0.0
504,0.0
370,0.0
678,1.0
924,0.0
451,0.0
738,0.0
168,0.0
671,0.0
145,1.0
432,0.0
844,0.0
216,0.0
238,0.0
719,0.0
222,0.0
657,1.0
601,1.0
107,1.0
339,0.0
665,0.0
617,1.0
920,0.0
320,0.0
76,1.0
544,0.0
350,1.0
873,0.0
502,0.0
215,0.0
642,0.0
248,0.0
336,0.0
418,1.0
414,0.0
311,0.0
543,0.0
3,0.0
195,0.0
608,0.0
22,1.0
244,0.0
934,0.0
976,0.0
276,0.0
523,0.0
108,1.0
886,0.0
614,1.0
997,0.0
885,0.0
231,0.0
144,1.0
313,0.0
299,0.0
732,0.0
55,0.0
174,0.0
5,1.0
529,0.0
46,1.0
733,0.0
388,0.0
270,0.0
839,0.0
767,0.0
103,1.0
570,0.0
89,1.0
783,0.0
334,1.0
836,0.0
335,0.0
37,1.0
736,0.0
131,1.0
465,0.0
752,0.0
266,0.0
749,0.0
852,0.0
575,0.0
702,0.0
500,0.0
818,0.0
584,0.0
355,0.0
