Id,Category
710,1
487,0
136,1
44,1
627,0
845,0
172,0
664,1
546,0
713,0
380,0
60,1
841,0
988,0
685,1
142,1
903,0
774,0
628,0
762,1
942,1
776,0
637,0
737,0
626,0
271,0
30,0
892,0
893,0
865,0
446,0
541,0
960,0
109,1
8,0
69,1
121,1
754,0
694,1
209,0
56,0
838,0
961,0
73,1
240,0
315,1
409,0
786,0
419,0
782,0
98,1
656,1
663,1
744,0
35,0
600,0
699,1
597,0
979,0
436,1
332,0
563,0
372,0
472,0
197,0
840,0
536,0
919,0
908,0
910,0
269,0
319,0
375,0
125,1
959,0
982,0
548,0
130,1
739,0
851,0
787,0
410,0
750,0
280,0
515,0
80,1
925,0
301,0
111,1
201,0
824,0
882,0
470,0
655,1
346,0
387,0
530,0
157,1
77,1
75,1
798,0
117,1
554,0
104,1
212,0
884,0
780,0
753,1
695,1
535,0
684,1
939,0
373,0
181,0
0,1
843,0
74,1
661,1
533,0
494,0
769,0
358,0
567,0
855,0
360,0
558,0
679,1
980,0
496,0
950,0
834,0
95,1
441,0
208,0
162,0
190,0
423,0
542,0
955,0
474,0
842,0
833,0
931,0
61,1
397,0
770,0
703,1
632,0
993,0
640,0
150,1
943,0
878,0
549,0
413,0
831,0
297,0
891,0
53,1
788,0
870,0
802,0
205,0
504,0
370,0
678,1
924,0
451,0
738,0
168,0
671,0
145,1
432,0
844,0
216,0
238,0
719,0
222,0
657,1
601,1
107,1
339,0
665,0
617,1
920,0
320,0
76,1
544,0
350,1
873,0
502,0
215,0
642,0
248,0
336,0
418,1
414,0
311,0
543,0
3,0
195,0
608,0
22,1
244,0
934,0
976,0
276,0
523,0
108,1
886,0
614,1
997,0
885,0
231,0
144,1
313,0
299,0
732,0
55,0
174,0
5,1
529,0
46,1
733,0
388,0
270,0
839,0
767,0
103,1
570,0
89,1
783,0
334,1
836,0
335,0
37,1
736,0
131,1
465,0
752,0
266,0
749,0
852,0
575,0
702,0
500,0
818,0
584,0
355,0
